15.5848516909 0 0
13.0240684249 0 0
13.5856636608 0 0
13.0864667324 0 0
13.3568660282 0 0
14.4800350399 0 0
13.9184560299 0 0
13.2736672381 0 0
15.8527344755 0 0
14.4800350397 0 0
15.7279383839 0 0
14.9376053561 0 0
15.6863410824 0 0
14.4800350397 0 0
15.0415973015 0 0
13.856059816 0 0
13.2736672381 0 0
14.4800350399 0 0
15.0623962139 0 0
13.856059816 0 0
15.3327768419 0 0
15.2079838907 0 0
15.6655426933 0 0
14.4800350397 0 0
14.3552389483 0 0
15.0623962139 0 0
13.1696726759 0 0
14.0224532091 0 0
13.9600543781 0 0
16.0191121675 0 0
14.9168074904 0 0
14.3136416468 0 0
13.6896622357 0 0
14.6672236816 0 0
13.6688633233 0 0
15.8111350804 0 0
14.251247003 0 0
13.6896622357 0 0
13.2944666739 0 0
14.0224532091 0 0
14.417636209 0 0
15.7487372963 0 0
15.8527229615 0 0
14.9168074904 0 0
14.5424296836 0 0
13.8976571175 0 0
14.6464242458 0 0
16.4142621964 0 0
15.5615533647 0 0
15.6239464385 0 0
16.5390410176 0 0
14.8544149399 0 0
15.6863410824 0 0
14.9376053561 0 0
14.5424296836 0 0
15.9567149068 0 0
13.7728673064 0 0
16.0191121675 0 0
15.1455897701 0 0
14.2928432577 0 0
15.7487372963 0 0
15.6239464385 0 0
14.9376053561 0 0
15.9151176053 0 0
14.459237174 0 0
15.2703795812 0 0
14.0640533019 0 0
15.7695363832 0 0
14.9376053561 0 0
14.5424296836 0 0
16.4142621964 0 0
13.2736825908 0 0
14.6880232919 0 0
15.7279383839 0 0
15.6239464385 0 0
14.4800350397 0 0
15.9567149068 0 0
15.1455897701 0 0
14.5216312945 0 0
15.9567149068 0 0
15.6031485728 0 0
14.9376053561 0 0
14.0848516909 0 0
14.6256249844 0 0
15.9567149068 0 0
15.1455897701 0 0
15.8943192163 0 0
15.8319250958 0 0
16.2894723853 0 0
15.7903298876 0 0
15.1455897701 0 0
15.6655426933 0 0
15.1663876359 0 0
14.5216312945 0 0
13.44006761 0 0
14.0016534243 0 0
16.476659457 0 0
14.4176419659 0 0
14.5840269851 0 0
14.5840269851 0 0
15.9567149068 0 0
15.6031485728 0 0
15.6239464385 0 0
14.0224570471 0 0
15.3119775805 0 0
14.9792016109 0 0
15.2287822797 0 0
15.6655426933 0 0
14.7088211575 0 0
16.3934634584 0 0
15.103994562 0 0
13.8352614269 0 0
17.1629660007 0 0
15.041603058 0 0
14.0640533019 0 0
15.0831953008 0 0
16.3726648949 0 0
14.4176419659 0 0
15.7279383839 0 0
16.310270251 0 0
16.2478771771 0 0
14.4176419659 0 0
15.7279383839 0 0
14.0224570471 0 0
14.6256249844 0 0
14.1264489924 0 0
15.3119775805 0 0
15.8943192163 0 0
15.8319250958 0 0
14.459237174 0 0
15.2703795812 0 0
15.8943192163 0 0
15.1455897701 0 0
15.8943192163 0 0
16.5182431519 0 0
16.2270798347 0 0
16.2478771771 0 0
15.7903298876 0 0
16.2894723853 0 0
16.2478771771 0 0
17.1629487313 0 0
15.0208062389 0 0
16.3518665058 0 0
17.1629487313 0 0
16.3934596206 0 0
16.9133863783 0 0
16.4142564398 0 0
15.7695325452 0 0
15.1455897701 0 0
16.3518665058 0 0
16.4766479438 0 0
15.0831972196 0 0
14.9792016109 0 0
15.6863410824 0 0
16.5390410176 0 0
16.2270798347 0 0
15.5615533647 0 0
16.310270251 0 0
16.4766479438 0 0
17.1421513889 0 0
15.4783650416 0 0
15.8527229615 0 0
16.5182431519 0 0
15.7695325452 0 0
16.2894723853 0 0
14.6464280836 0 0
17.079770002 0 0
16.8717922168 0 0
16.8717922168 0 0
16.4142564398 0 0
13.9392666308 0 0
16.4558601957 0 0
14.6464280836 0 0
16.3934634584 0 0
16.2478771771 0 0
